text,intent,source,group,n_tokens
what kind of camera should i buy,out_of_scope,clinc150,clinc::what kind of camera should i buy,7
create a pamphlet on albert einsteins childhood,out_of_scope,clinc150,clinc::create a pamphlet on albert einsteins childhood,7
what is the cost of four double a batteries,out_of_scope,clinc150,clinc::what is the cost of four double a batteries,9
how many ppm of particulate is in my local water,out_of_scope,clinc150,clinc::how many ppm of particulate is in my local water,10
what supplies do i need to clean my car,out_of_scope,clinc150,clinc::what supplies do i need to clean my car,9
can you tell me today's headlines pleasei,out_of_scope,clinc150,clinc::can you tell me today's headlines pleasei,7
what are the highest-rated android phones,out_of_scope,clinc150,clinc::what are the highest-rated android phones,6
give me a list of tax attorneys that practice in my city,out_of_scope,clinc150,clinc::give me a list of tax attorneys that practice in my city,12
what is the extra digits that are sometimes included on my zip code,out_of_scope,clinc150,clinc::what is the extra digits that are sometimes included on my zip code,13
add color to the black and white photos,out_of_scope,clinc150,clinc::add color to the black and white photos,8
get me a list of divorce attorneys in the new york area,out_of_scope,clinc150,clinc::get me a list of divorce attorneys in the new york area,12
is anything being newscasted about the threat of famine in chadu,out_of_scope,clinc150,clinc::is anything being newscasted about the threat of famine in chadu,11
what is the last time the living room was vacuumed,out_of_scope,clinc150,clinc::what is the last time the living room was vacuumed,10
how many people were killed in the boston marathon by bombers,out_of_scope,clinc150,clinc::how many people were killed in the boston marathon by bombers,11
what time did i put in my first load of laundry,out_of_scope,clinc150,clinc::what time did i put in my first load of laundry,11
can you list all channels of a certain category,out_of_scope,clinc150,clinc::can you list all channels of a certain category,9
make a list of side hustles i could start today to make a little extra cash,out_of_scope,clinc150,clinc::make a list of side hustles i could start today to make a little extra cash,16
where does jelly come from,out_of_scope,clinc150,clinc::where does jelly come from,5
find out what type of wax is needed for a late model ford sedan,out_of_scope,clinc150,clinc::find out what type of wax is needed for a late model ford sedan,14
what's the safest pet to be around toddlers,out_of_scope,clinc150,clinc::what's the safest pet to be around toddlers,8
has there been any times when lebron james was arrested,out_of_scope,clinc150,clinc::has there been any times when lebron james was arrested,10
remind me what my weight loss goals are,out_of_scope,clinc150,clinc::remind me what my weight loss goals are,8
could you create a new avatar for me,out_of_scope,clinc150,clinc::could you create a new avatar for me,8
what's a good way to organize my tools in my garage,out_of_scope,clinc150,clinc::what's a good way to organize my tools in my garage,11
which medicine to relieve my cough,out_of_scope,clinc150,clinc::which medicine to relieve my cough,6
what's the cost to have a business card printed,out_of_scope,clinc150,clinc::what's the cost to have a business card printed,9
how many people live in vermillion,out_of_scope,clinc150,clinc::how many people live in vermillion,6
see if you can find a good vegetable wash for me,out_of_scope,clinc150,clinc::see if you can find a good vegetable wash for me,11
give me the weather forecast for today,out_of_scope,clinc150,clinc::give me the weather forecast for today,7
what do you do if you can't stop vomiting,out_of_scope,clinc150,clinc::what do you do if you can't stop vomiting,9
can you mark this note as important,out_of_scope,clinc150,clinc::can you mark this note as important,7
what is that crunchy stuff on creme bruleo,out_of_scope,clinc150,clinc::what is that crunchy stuff on creme bruleo,8
are we allowed to wash our cars during the drought,out_of_scope,clinc150,clinc::are we allowed to wash our cars during the drought,10
give me a list of the biographies written by nyu professors after 2001,out_of_scope,clinc150,clinc::give me a list of the biographies written by nyu professors after 2001,13
see if there are any employment agencies hiring managers right now,out_of_scope,clinc150,clinc::see if there are any employment agencies hiring managers right now,11
compile a list of articles pertaining to venture capital funding for me,out_of_scope,clinc150,clinc::compile a list of articles pertaining to venture capital funding for me,12
can you get me the scores from the games that were played last night,out_of_scope,clinc150,clinc::can you get me the scores from the games that were played last night,14
how do i best deal with the airport,out_of_scope,clinc150,clinc::how do i best deal with the airport,8
fold my hand,out_of_scope,clinc150,clinc::fold my hand,3
when will the next boston marathon be,out_of_scope,clinc150,clinc::when will the next boston marathon be,7
do we actually have a soul,out_of_scope,clinc150,clinc::do we actually have a soul,6
please clean the car windows,out_of_scope,clinc150,clinc::please clean the car windows,5
scan my photos and tell me which hair style is most suiting for my face,out_of_scope,clinc150,clinc::scan my photos and tell me which hair style is most suiting for my face,15
in what movie did mrs congeniality feature a contestant championing for world peace,out_of_scope,clinc150,clinc::in what movie did mrs congeniality feature a contestant championing for world peace,13
tell me the price of bananas at whole foods this week,out_of_scope,clinc150,clinc::tell me the price of bananas at whole foods this week,11
give me an energy usage breakdown for march,out_of_scope,clinc150,clinc::give me an energy usage breakdown for march,8
how do i add someone to my account,out_of_scope,clinc150,clinc::how do i add someone to my account,8
go and check the fridge,out_of_scope,clinc150,clinc::go and check the fridge,5
what amendment guarantees the freedom of speech to americans,out_of_scope,clinc150,clinc::what amendment guarantees the freedom of speech to americans,9
who played ronald weasly,out_of_scope,clinc150,clinc::who played ronald weasly,4
how do you repel a bear when you're out on a hike,out_of_scope,clinc150,clinc::how do you repel a bear when you're out on a hike,12
what is the breath to compression ratio for cpr,out_of_scope,clinc150,clinc::what is the breath to compression ratio for cpr,9
where does jiu jitsu originate,out_of_scope,clinc150,clinc::where does jiu jitsu originate,5
watch the stories on instagram,out_of_scope,clinc150,clinc::watch the stories on instagram,5
what does water taste like,out_of_scope,clinc150,clinc::what does water taste like,5
disconnect from wifi immediately please,out_of_scope,clinc150,clinc::disconnect from wifi immediately please,5
how do i change my windshield wipers,out_of_scope,clinc150,clinc::how do i change my windshield wipers,7
order me a book of stamps and envelopes,out_of_scope,clinc150,clinc::order me a book of stamps and envelopes,8
can you tell me what happened to han solo in episode 4,out_of_scope,clinc150,clinc::can you tell me what happened to han solo in episode 4,12
"i have too many credit cards, is there any way you can help me organize them",out_of_scope,clinc150,"clinc::i have too many credit cards, is there any way you can help me organize them",16
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,out_of_scope,clinc150,clinc::can you look up how i shoot a time lapse video on my iphone camera or is it even possible,20
sell three calls of of nvda,out_of_scope,clinc150,clinc::sell three calls of of nvda,6
what's the average score on a round of golf,out_of_scope,clinc150,clinc::what's the average score on a round of golf,9
where can i submit my architecture plans,out_of_scope,clinc150,clinc::where can i submit my architecture plans,7
consult the gq website to find what men wear to weddings,out_of_scope,clinc150,clinc::consult the gq website to find what men wear to weddings,11
can you check how many steps i have walked in the last week from my phone app,out_of_scope,clinc150,clinc::can you check how many steps i have walked in the last week from my phone app,17
find my wallet,out_of_scope,clinc150,clinc::find my wallet,3
would it be legal to have battles to the death in a homemade colosseum,out_of_scope,clinc150,clinc::would it be legal to have battles to the death in a homemade colosseum,14
can you give me the most current market news,out_of_scope,clinc150,clinc::can you give me the most current market news,9
what battery percentage is my phone at,out_of_scope,clinc150,clinc::what battery percentage is my phone at,7
what should you do if your laundry machine is making a high pitched whine,out_of_scope,clinc150,clinc::what should you do if your laundry machine is making a high pitched whine,14
can you add a bag to my reservation,out_of_scope,clinc150,clinc::can you add a bag to my reservation,8
has ko gone up or down,out_of_scope,clinc150,clinc::has ko gone up or down,6
close all internet tabs,out_of_scope,clinc150,clinc::close all internet tabs,4
what happens if you're skydiving and your parachute doesn't open,out_of_scope,clinc150,clinc::what happens if you're skydiving and your parachute doesn't open,10
finish the final touches on my newest robotic creation,out_of_scope,clinc150,clinc::finish the final touches on my newest robotic creation,9
what is the warranty on my microwave,out_of_scope,clinc150,clinc::what is the warranty on my microwave,7
when does tiger woods play next,out_of_scope,clinc150,clinc::when does tiger woods play next,6
give me information about the element carbon and its reactions with hydrogen,out_of_scope,clinc150,clinc::give me information about the element carbon and its reactions with hydrogen,12
what's the blue book value of my car,out_of_scope,clinc150,clinc::what's the blue book value of my car,8
tell me the best way to freshen the smell in my car,out_of_scope,clinc150,clinc::tell me the best way to freshen the smell in my car,12
where can i buy new shingles,out_of_scope,clinc150,clinc::where can i buy new shingles,6
start listening to me dictate a letter,out_of_scope,clinc150,clinc::start listening to me dictate a letter,7
what year did my grandparents get married,out_of_scope,clinc150,clinc::what year did my grandparents get married,7
tell me what my local park's policy is on letting dogs off of leashes,out_of_scope,clinc150,clinc::tell me what my local park's policy is on letting dogs off of leashes,14
fun gift ideas to give to grandparents,out_of_scope,clinc150,clinc::fun gift ideas to give to grandparents,7
when will george rr martin publish the next game of thrones book,out_of_scope,clinc150,clinc::when will george rr martin publish the next game of thrones book,12
how many homeless people are there,out_of_scope,clinc150,clinc::how many homeless people are there,6
find out who the best appliance repairman is for the downtown area,out_of_scope,clinc150,clinc::find out who the best appliance repairman is for the downtown area,12
are your step-parent's parents considered your grandparents,out_of_scope,clinc150,clinc::are your step-parent's parents considered your grandparents,7
open cnn websiteo,out_of_scope,clinc150,clinc::open cnn websiteo,3
show me how to contact a paranormal spirit,out_of_scope,clinc150,clinc::show me how to contact a paranormal spirit,8
make a list of what materials have been used for spacesuits,out_of_scope,clinc150,clinc::make a list of what materials have been used for spacesuits,11
when are the winter olympic games,out_of_scope,clinc150,clinc::when are the winter olympic games,6
what are the current prices for mushrooms,out_of_scope,clinc150,clinc::what are the current prices for mushrooms,7
what do i put on my feet,out_of_scope,clinc150,clinc::what do i put on my feet,7
how long would it take you to die of thirst in the sahara desert,out_of_scope,clinc150,clinc::how long would it take you to die of thirst in the sahara desert,14
tell me how to perform cpr,out_of_scope,clinc150,clinc::tell me how to perform cpr,6
tell me where to send my resume in order to get a job at delta airlines,out_of_scope,clinc150,clinc::tell me where to send my resume in order to get a job at delta airlines,16
what are sigmund freud's most famous books,out_of_scope,clinc150,clinc::what are sigmund freud's most famous books,7
where can i find the best divorce lawyer,out_of_scope,clinc150,clinc::where can i find the best divorce lawyer,8
how much for a samurai sword,out_of_scope,clinc150,clinc::how much for a samurai sword,6
what causes dyslexia,out_of_scope,clinc150,clinc::what causes dyslexia,3
what channel is cw on,out_of_scope,clinc150,clinc::what channel is cw on,5
can you tell me how fast the average airplane enroute to california goes,out_of_scope,clinc150,clinc::can you tell me how fast the average airplane enroute to california goes,13
does iron maiden have any new releases,out_of_scope,clinc150,clinc::does iron maiden have any new releases,7
what movie does it's just a flesh wound come from,out_of_scope,clinc150,clinc::what movie does it's just a flesh wound come from,10
how do i set the time on my tag heuer,out_of_scope,clinc150,clinc::how do i set the time on my tag heuer,10
is the polar vortex of 2019 apart of global warming,out_of_scope,clinc150,clinc::is the polar vortex of 2019 apart of global warming,10
give me a list of grocery stores that sell japanese sweet potatoes,out_of_scope,clinc150,clinc::give me a list of grocery stores that sell japanese sweet potatoes,12
find a cleaner that specializes in suede,out_of_scope,clinc150,clinc::find a cleaner that specializes in suede,7
what's the best way to drown a witch,out_of_scope,clinc150,clinc::what's the best way to drown a witch,8
who teaches english near me,out_of_scope,clinc150,clinc::who teaches english near me,5
how many hits have i done today,out_of_scope,clinc150,clinc::how many hits have i done today,7
what universities are nearby to me and highly rated,out_of_scope,clinc150,clinc::what universities are nearby to me and highly rated,9
i would like to find a stylish suit for a party,out_of_scope,clinc150,clinc::i would like to find a stylish suit for a party,11
what bills is congress talking about passing or blocking today,out_of_scope,clinc150,clinc::what bills is congress talking about passing or blocking today,10
what should i take for a cold,out_of_scope,clinc150,clinc::what should i take for a cold,7
how do they filter pollutants out of bottled water,out_of_scope,clinc150,clinc::how do they filter pollutants out of bottled water,9
when is it cheapest to travel to hawaii,out_of_scope,clinc150,clinc::when is it cheapest to travel to hawaii,8
please answer the phone and put it on speaker on the tv,out_of_scope,clinc150,clinc::please answer the phone and put it on speaker on the tv,12
how do i use my microwaves defrost,out_of_scope,clinc150,clinc::how do i use my microwaves defrost,7
get me a picture of a horse,out_of_scope,clinc150,clinc::get me a picture of a horse,7
look up the average temperature changes over the last 30 years for my area,out_of_scope,clinc150,clinc::look up the average temperature changes over the last 30 years for my area,14
"email my boss, tell him i wont be in today",out_of_scope,clinc150,"clinc::email my boss, tell him i wont be in today",10
what are the rules for chess,out_of_scope,clinc150,clinc::what are the rules for chess,6
how do i get perfect alignment with the curb,out_of_scope,clinc150,clinc::how do i get perfect alignment with the curb,9
what kind of paint do makeup artists use,out_of_scope,clinc150,clinc::what kind of paint do makeup artists use,8
when was my lawn last mowed,out_of_scope,clinc150,clinc::when was my lawn last mowed,6
what is the safest model of airplane to fly in,out_of_scope,clinc150,clinc::what is the safest model of airplane to fly in,10
which stocks gained the most today,out_of_scope,clinc150,clinc::which stocks gained the most today,6
did the stock market finish up for the day,out_of_scope,clinc150,clinc::did the stock market finish up for the day,9
how do you unclog a toilet,out_of_scope,clinc150,clinc::how do you unclog a toilet,6
what color is water,out_of_scope,clinc150,clinc::what color is water,4
do they speak english in australia,out_of_scope,clinc150,clinc::do they speak english in australia,6
can you book me an appointment at a car wash,out_of_scope,clinc150,clinc::can you book me an appointment at a car wash,10
what time did my daughter get home from her date,out_of_scope,clinc150,clinc::what time did my daughter get home from her date,10
i need to add a person to my bank account,out_of_scope,clinc150,clinc::i need to add a person to my bank account,10
check the nanny cam and send the feed to my phone,out_of_scope,clinc150,clinc::check the nanny cam and send the feed to my phone,11
can you store a gun in a safe deposit box,out_of_scope,clinc150,clinc::can you store a gun in a safe deposit box,10
how many kilowatts have i used this month,out_of_scope,clinc150,clinc::how many kilowatts have i used this month,8
can you retrieve client d's file please,out_of_scope,clinc150,clinc::can you retrieve client d's file please,7
how do i install new cabinets,out_of_scope,clinc150,clinc::how do i install new cabinets,6
check the status of my amazon orders for me,out_of_scope,clinc150,clinc::check the status of my amazon orders for me,9
request a refund on the car wax i bought yesterday,out_of_scope,clinc150,clinc::request a refund on the car wax i bought yesterday,10
explain how to reduce my debt burden,out_of_scope,clinc150,clinc::explain how to reduce my debt burden,7
what is the main cause of becoming homeless,out_of_scope,clinc150,clinc::what is the main cause of becoming homeless,8
zip the back of the brides maid dress,out_of_scope,clinc150,clinc::zip the back of the brides maid dress,8
can a robot really travel back in time,out_of_scope,clinc150,clinc::can a robot really travel back in time,8
what's the cost of a good pegboard,out_of_scope,clinc150,clinc::what's the cost of a good pegboard,7
find engineering programs to apply to,out_of_scope,clinc150,clinc::find engineering programs to apply to,6
power up my generator,out_of_scope,clinc150,clinc::power up my generator,4
how many calories does doing 20 situps burn,out_of_scope,clinc150,clinc::how many calories does doing 20 situps burn,8
can you tell me about that tornado that just tore up alabama,out_of_scope,clinc150,clinc::can you tell me about that tornado that just tore up alabama,12
read text,out_of_scope,clinc150,clinc::read text,2
can a polar bear live in alabama,out_of_scope,clinc150,clinc::can a polar bear live in alabama,7
how unhealthy is stress,out_of_scope,clinc150,clinc::how unhealthy is stress,4
make a list of facts about green book,out_of_scope,clinc150,clinc::make a list of facts about green book,8
how do i skip all of the advertisements,out_of_scope,clinc150,clinc::how do i skip all of the advertisements,8
why did negan return to his jail cell,out_of_scope,clinc150,clinc::why did negan return to his jail cell,8
create a for-while loop that continues 10 times,out_of_scope,clinc150,clinc::create a for-while loop that continues 10 times,8
make me a map of all earthquake hotspots in the continental us,out_of_scope,clinc150,clinc::make me a map of all earthquake hotspots in the continental us,12
give me my wallet location,out_of_scope,clinc150,clinc::give me my wallet location,5
tell me what the hot topics are that are trending on google,out_of_scope,clinc150,clinc::tell me what the hot topics are that are trending on google,12
can you explain a good risk strategy to me,out_of_scope,clinc150,clinc::can you explain a good risk strategy to me,9
how to remove a stripped bolt,out_of_scope,clinc150,clinc::how to remove a stripped bolt,6
watch the fbi,out_of_scope,clinc150,clinc::watch the fbi,3
what is the median salary for someone with an engineering degree,out_of_scope,clinc150,clinc::what is the median salary for someone with an engineering degree,11
find a good toy to give a 5 year old boy that costs less than $40,out_of_scope,clinc150,clinc::find a good toy to give a 5 year old boy that costs less than $40,16
what is the cheapest new car for this year,out_of_scope,clinc150,clinc::what is the cheapest new car for this year,9
the bus moves with tyre,out_of_scope,clinc150,clinc::the bus moves with tyre,5
can you dim the brightness of my screen,out_of_scope,clinc150,clinc::can you dim the brightness of my screen,8
can you check my voicemail,out_of_scope,clinc150,clinc::can you check my voicemail,5
where is te lawrence,out_of_scope,clinc150,clinc::where is te lawrence,4
does the nsa listen to me,out_of_scope,clinc150,clinc::does the nsa listen to me,6
what is harry's real name,out_of_scope,clinc150,clinc::what is harry's real name,5
find articles about the protests in parisi,out_of_scope,clinc150,clinc::find articles about the protests in parisi,7
please uninstall this intrusive social media app,out_of_scope,clinc150,clinc::please uninstall this intrusive social media app,7
when should i remove my snow tires,out_of_scope,clinc150,clinc::when should i remove my snow tires,7
can i deposit a check,out_of_scope,clinc150,clinc::can i deposit a check,5
where are most the servicemen right now,out_of_scope,clinc150,clinc::where are most the servicemen right now,7
what is the golden ratio's number,out_of_scope,clinc150,clinc::what is the golden ratio's number,6
what is the animal for this chinese new year,out_of_scope,clinc150,clinc::what is the animal for this chinese new year,9
show video of hair styling tips,out_of_scope,clinc150,clinc::show video of hair styling tips,6
what are the lowest prices of bottled water at costco,out_of_scope,clinc150,clinc::what are the lowest prices of bottled water at costco,10
what was the point of the crusades,out_of_scope,clinc150,clinc::what was the point of the crusades,7
can i get a starter course for the trumpet,out_of_scope,clinc150,clinc::can i get a starter course for the trumpet,9
where can i have a black and white photo blown up to poster size,out_of_scope,clinc150,clinc::where can i have a black and white photo blown up to poster size,14
how much are the clorox detergents,out_of_scope,clinc150,clinc::how much are the clorox detergents,6
can you tell me how to solve simple algebraic equations with one variable,out_of_scope,clinc150,clinc::can you tell me how to solve simple algebraic equations with one variable,13
how can i get a better rate on my card,out_of_scope,clinc150,clinc::how can i get a better rate on my card,10
what's the best style shoe to wear to the prom,out_of_scope,clinc150,clinc::what's the best style shoe to wear to the prom,10
is it ok to feed dogs people food,out_of_scope,clinc150,clinc::is it ok to feed dogs people food,8
can you see a hdmi cord,out_of_scope,clinc150,clinc::can you see a hdmi cord,6
how do you relieve a hangover,out_of_scope,clinc150,clinc::how do you relieve a hangover,6
compare prices of malt-o-meal to kelloggs,out_of_scope,clinc150,clinc::compare prices of malt-o-meal to kelloggs,6
who invented custardo,out_of_scope,clinc150,clinc::who invented custardo,3
look up a good broker for mutual funds,out_of_scope,clinc150,clinc::look up a good broker for mutual funds,8
are there any apartments for rent nearby,out_of_scope,clinc150,clinc::are there any apartments for rent nearby,7
how much does gun ammunition cost,out_of_scope,clinc150,clinc::how much does gun ammunition cost,6
tell me something about linkin park,out_of_scope,clinc150,clinc::tell me something about linkin park,6
what's a good way of backing out of a parking spot,out_of_scope,clinc150,clinc::what's a good way of backing out of a parking spot,11
what time is a star is born showing,out_of_scope,clinc150,clinc::what time is a star is born showing,8
where should i go if i hammered a nail through my foot,out_of_scope,clinc150,clinc::where should i go if i hammered a nail through my foot,12
search up someone who plays in a movie,out_of_scope,clinc150,clinc::search up someone who plays in a movie,8
when will world war 3 begin,out_of_scope,clinc150,clinc::when will world war 3 begin,6
are there any messages,out_of_scope,clinc150,clinc::are there any messages,4
what's the more secure bank vault,out_of_scope,clinc150,clinc::what's the more secure bank vault,6
put on an educational program about buddhism,out_of_scope,clinc150,clinc::put on an educational program about buddhism,7
please find today's most read stories from the new york times todayi,out_of_scope,clinc150,clinc::please find today's most read stories from the new york times todayi,12
what is a good laptop for gaming,out_of_scope,clinc150,clinc::what is a good laptop for gaming,7
what's the latest vc funded company,out_of_scope,clinc150,clinc::what's the latest vc funded company,6
change color contrast,out_of_scope,clinc150,clinc::change color contrast,3
tell me how to get rid of a spirit that's haunting me,out_of_scope,clinc150,clinc::tell me how to get rid of a spirit that's haunting me,12
give me the number of a traffic attorney near here,out_of_scope,clinc150,clinc::give me the number of a traffic attorney near here,10
what's the best career search website,out_of_scope,clinc150,clinc::what's the best career search website,6
can you tell me the best time to visit downtown when driving,out_of_scope,clinc150,clinc::can you tell me the best time to visit downtown when driving,12
can you really get arrested for yelling fire in a crowded theater,out_of_scope,clinc150,clinc::can you really get arrested for yelling fire in a crowded theater,12
what is the most rented movie this week,out_of_scope,clinc150,clinc::what is the most rented movie this week,8
search all movies created by disney in the 1980's,out_of_scope,clinc150,clinc::search all movies created by disney in the 1980's,9
what's the highest building in the world,out_of_scope,clinc150,clinc::what's the highest building in the world,7
why did we elect this woman who made amazon leave and take its jobs with it,out_of_scope,clinc150,clinc::why did we elect this woman who made amazon leave and take its jobs with it,16
what is money used for,out_of_scope,clinc150,clinc::what is money used for,5
pick out an excerise outfit for me,out_of_scope,clinc150,clinc::pick out an excerise outfit for me,7
please give me a listing of all the bottled water brands in the area,out_of_scope,clinc150,clinc::please give me a listing of all the bottled water brands in the area,14
show me the top 10 quotes by mark twain,out_of_scope,clinc150,clinc::show me the top 10 quotes by mark twain,9
how to get the right medicine,out_of_scope,clinc150,clinc::how to get the right medicine,6
what are popular lifestyle magazines,out_of_scope,clinc150,clinc::what are popular lifestyle magazines,5
what movies are playing at my local cinemax,out_of_scope,clinc150,clinc::what movies are playing at my local cinemax,8
where did i last place my remote,out_of_scope,clinc150,clinc::where did i last place my remote,7
are indians nowadays reminiscent of a decade ago,out_of_scope,clinc150,clinc::are indians nowadays reminiscent of a decade ago,8
what activities can i to do outside today,out_of_scope,clinc150,clinc::what activities can i to do outside today,8
can you put the car in fuel efficient mode,out_of_scope,clinc150,clinc::can you put the car in fuel efficient mode,9
how long do i have to wait to get my refund,out_of_scope,clinc150,clinc::how long do i have to wait to get my refund,11
can you check to see which parking garages are open downtown,out_of_scope,clinc150,clinc::can you check to see which parking garages are open downtown,11
what type of industries do innovation managers work in,out_of_scope,clinc150,clinc::what type of industries do innovation managers work in,9
tell me in how many different colors i can get dinner plates from pier one imports,out_of_scope,clinc150,clinc::tell me in how many different colors i can get dinner plates from pier one imports,16
when will the government file another antitrust suit against microsoft,out_of_scope,clinc150,clinc::when will the government file another antitrust suit against microsoft,10
find directions to the sunshine car wash from my house,out_of_scope,clinc150,clinc::find directions to the sunshine car wash from my house,10
display history of sparta,out_of_scope,clinc150,clinc::display history of sparta,4
how the bus moves,out_of_scope,clinc150,clinc::how the bus moves,4
what do you do if your cat eats an octopus,out_of_scope,clinc150,clinc::what do you do if your cat eats an octopus,10
find me a good band instructor or two to compare in my area,out_of_scope,clinc150,clinc::find me a good band instructor or two to compare in my area,13
