text,intent,source,clean_text
how many miles does my car currently have,out_of_scope,clinc150,how many miles does my car currently have
close all internet tabs,out_of_scope,clinc150,close all internet tabs
can you sell stocks for me,out_of_scope,clinc150,can you sell stocks for me
how do you treat an iron skillet,out_of_scope,clinc150,how do you treat an iron skillet
how much has microsoft's stock changed over the last year,out_of_scope,clinc150,how much has microsoft's stock changed over the last year
what is the best product for removing soap scum,out_of_scope,clinc150,what is the best product for removing soap scum
read text,out_of_scope,clinc150,read text
park the car,out_of_scope,clinc150,park the car
show me a list of top rated airlines,out_of_scope,clinc150,show me a list of top rated airlines
may i finish washing then i give you please,out_of_scope,clinc150,may i finish washing then i give you please
do i have overdraft protection,out_of_scope,clinc150,do i have overdraft protection
can you delete my saved credit card,out_of_scope,clinc150,can you delete my saved credit card
can you give me the most current market news,out_of_scope,clinc150,can you give me the most current market news
did the supreme court nominee get approvedu,out_of_scope,clinc150,did the supreme court nominee get approvedu
which company has gone up the most today,out_of_scope,clinc150,which company has gone up the most today
who were the superbowl 23 champions,out_of_scope,clinc150,who were the superbowl 23 champions
can you tell me how to clean a fish tank,out_of_scope,clinc150,can you tell me how to clean a fish tank
open cnn websiteo,out_of_scope,clinc150,open cnn websiteo
how do i make my android phone more secure,out_of_scope,clinc150,how do i make my android phone more secure
i need to update my address,out_of_scope,clinc150,i need to update my address
what is that crunchy stuff on creme bruleo,out_of_scope,clinc150,what is that crunchy stuff on creme bruleo
which airports do southwest service around the greater new york city area,out_of_scope,clinc150,which airports do southwest service around the greater new york city area
can you retrieve client d's file please,out_of_scope,clinc150,can you retrieve client d's file please
can you list all channels of a certain category,out_of_scope,clinc150,can you list all channels of a certain category
where does jelly come from,out_of_scope,clinc150,where does jelly come from
can you tell me the s&p average,out_of_scope,clinc150,can you tell me the s p average
how would you rate the airport i am traveling to,out_of_scope,clinc150,how would you rate the airport i am traveling to
am i too old to be a sugar babyo,out_of_scope,clinc150,am i too old to be a sugar babyo
what was the closing number of the nasdaq today,out_of_scope,clinc150,what was the closing number of the nasdaq today
has ko gone up or down,out_of_scope,clinc150,has ko gone up or down
how many cars average are on the road daily,out_of_scope,clinc150,how many cars average are on the road daily
what does the plus sign mean on my dashboard,out_of_scope,clinc150,what does the plus sign mean on my dashboard
how is ford's stock doing,out_of_scope,clinc150,how is ford's stock doing
what is my checking account number,out_of_scope,clinc150,what is my checking account number
when should i remove my snow tires,out_of_scope,clinc150,when should i remove my snow tires
which stocks gained the most today,out_of_scope,clinc150,which stocks gained the most today
what is the fee for a cash advance,out_of_scope,clinc150,what is the fee for a cash advance
tell me about the earthquake in california that happened this morning,out_of_scope,clinc150,tell me about the earthquake in california that happened this morning
change color contrast,out_of_scope,clinc150,change color contrast
what is the golden ratio's number,out_of_scope,clinc150,what is the golden ratio's number
is the bank open on mlk day,out_of_scope,clinc150,is the bank open on mlk day
can i deposit a check,out_of_scope,clinc150,can i deposit a check
"from the second of the left ,the pink one",out_of_scope,clinc150,from the second of the left the pink one
go and check the fridge,out_of_scope,clinc150,go and check the fridge
can you tell me the score of the heat game,out_of_scope,clinc150,can you tell me the score of the heat game
can you mark this note as important,out_of_scope,clinc150,can you mark this note as important
can you tell me how to multiply two fractions,out_of_scope,clinc150,can you tell me how to multiply two fractions
i want to find a new car under $25000,out_of_scope,clinc150,i want to find a new car under 25000
when is the next full moon,out_of_scope,clinc150,when is the next full moon
how do i change the windshield wipers,out_of_scope,clinc150,how do i change the windshield wipers
why is the sky blue,out_of_scope,clinc150,why is the sky blue
should i do a complete stop at red lights,out_of_scope,clinc150,should i do a complete stop at red lights
are all televisions high definition,out_of_scope,clinc150,are all televisions high definition
can you tell me today's headlines pleasei,out_of_scope,clinc150,can you tell me today's headlines pleasei
who invented custardo,out_of_scope,clinc150,who invented custardo
how to be millionare,out_of_scope,clinc150,how to be millionare
when does the stock market update,out_of_scope,clinc150,when does the stock market update
can you tell me how to get gum out of my rug,out_of_scope,clinc150,can you tell me how to get gum out of my rug
how can i get a better rate on my card,out_of_scope,clinc150,how can i get a better rate on my card
open up internet browser,out_of_scope,clinc150,open up internet browser
it is white colour,out_of_scope,clinc150,it is white colour
what makes pi so mathematically important,out_of_scope,clinc150,what makes pi so mathematically important
why can you have the square root of a negative number,out_of_scope,clinc150,why can you have the square root of a negative number
how much time do i have left on my 0% apr,out_of_scope,clinc150,how much time do i have left on my 0 apr
what are the highest-rated android phones,out_of_scope,clinc150,what are the highest rated android phones
what time do i need to arrive to make it on time,out_of_scope,clinc150,what time do i need to arrive to make it on time
find articles about the protests in parisi,out_of_scope,clinc150,find articles about the protests in parisi
can you tell me how fast the average airplane enroute to california goes,out_of_scope,clinc150,can you tell me how fast the average airplane enroute to california goes
how many hurricanes are in an average hurricane season,out_of_scope,clinc150,how many hurricanes are in an average hurricane season
how does my current htc phone compare to other android phones,out_of_scope,clinc150,how does my current htc phone compare to other android phones
what movies are available,out_of_scope,clinc150,what movies are available
how many items are in a bakers dozen,out_of_scope,clinc150,how many items are in a bakers dozen
what articles are written at the cnn site about the women's march,out_of_scope,clinc150,what articles are written at the cnn site about the women's march
when does napa close,out_of_scope,clinc150,when does napa close
what is the current price of tsla,out_of_scope,clinc150,what is the current price of tsla
when will world war 3 begin,out_of_scope,clinc150,when will world war 3 begin
what's going on in the world today,out_of_scope,clinc150,what's going on in the world today
what battery percentage is my phone at,out_of_scope,clinc150,what battery percentage is my phone at
can you sign out of my bank login,out_of_scope,clinc150,can you sign out of my bank login
what is one standard deviation,out_of_scope,clinc150,what is one standard deviation
has the market been up or down since the beginning of this year,out_of_scope,clinc150,has the market been up or down since the beginning of this year
how many moons does mars have,out_of_scope,clinc150,how many moons does mars have
what is the cashback rate for my credit card,out_of_scope,clinc150,what is the cashback rate for my credit card
who has the best record in the nba,out_of_scope,clinc150,who has the best record in the nba
how long is the bank open until,out_of_scope,clinc150,how long is the bank open until
what are some good games for my android phone,out_of_scope,clinc150,what are some good games for my android phone
can my grace period be extended any possible way,out_of_scope,clinc150,can my grace period be extended any possible way
how much over will overdraft protection cover,out_of_scope,clinc150,how much over will overdraft protection cover
how fast am i going,out_of_scope,clinc150,how fast am i going
who was the first person to discover cells,out_of_scope,clinc150,who was the first person to discover cells
how many people died in yesterday's storm,out_of_scope,clinc150,how many people died in yesterday's storm
how much memory do i have left on this phone,out_of_scope,clinc150,how much memory do i have left on this phone
can i set up mobile deposits,out_of_scope,clinc150,can i set up mobile deposits
sell three calls of of nvda,out_of_scope,clinc150,sell three calls of of nvda
what bills is congress talking about passing or blocking today,out_of_scope,clinc150,what bills is congress talking about passing or blocking today
how much data does my phone have left this month,out_of_scope,clinc150,how much data does my phone have left this month
how do i add someone to my account,out_of_scope,clinc150,how do i add someone to my account
how much money would my house sell for,out_of_scope,clinc150,how much money would my house sell for
how do i install new cabinets,out_of_scope,clinc150,how do i install new cabinets
is there a fee for cancelling a flight i've booked,out_of_scope,clinc150,is there a fee for cancelling a flight i've booked
delete the contact uncle john from my phone,out_of_scope,clinc150,delete the contact uncle john from my phone
search my contacts for the auto repair place,out_of_scope,clinc150,search my contacts for the auto repair place
does my carrier have coverage in europe,out_of_scope,clinc150,does my carrier have coverage in europe
is there a cheaper rate with another carrier for my mobile,out_of_scope,clinc150,is there a cheaper rate with another carrier for my mobile
what are the limits in my phone plan,out_of_scope,clinc150,what are the limits in my phone plan
is there a way to change your houses address,out_of_scope,clinc150,is there a way to change your houses address
does dhl deliver to my address,out_of_scope,clinc150,does dhl deliver to my address
how frequently is the bus running today,out_of_scope,clinc150,how frequently is the bus running today
is there a better bus route i should be taking,out_of_scope,clinc150,is there a better bus route i should be taking
what stores are at my local mall,out_of_scope,clinc150,what stores are at my local mall
i need to get kalee added to my phone plan,out_of_scope,clinc150,i need to get kalee added to my phone plan
what is the price of other company's similar phone plans,out_of_scope,clinc150,what is the price of other company's similar phone plans
how long do i have to wait to get my refund,out_of_scope,clinc150,how long do i have to wait to get my refund
how long does it take the irs to issue a tax refund,out_of_scope,clinc150,how long does it take the irs to issue a tax refund
do you know if it is possible to close my savings account,out_of_scope,clinc150,do you know if it is possible to close my savings account
how hard is it to close a bank account at wells fargo,out_of_scope,clinc150,how hard is it to close a bank account at wells fargo
add my wife as an authorized user to checking account 20905432,out_of_scope,clinc150,add my wife as an authorized user to checking account 20905432
i would like to upgrade to full coverage for my car,out_of_scope,clinc150,i would like to upgrade to full coverage for my car
who has the cheapest insurance for my model car in the area,out_of_scope,clinc150,who has the cheapest insurance for my model car in the area
tell me the value on my current car,out_of_scope,clinc150,tell me the value on my current car
where can i list my vehicle for sell,out_of_scope,clinc150,where can i list my vehicle for sell
what is the price to buy more data on my phone,out_of_scope,clinc150,what is the price to buy more data on my phone
i need to add a person to my bank account,out_of_scope,clinc150,i need to add a person to my bank account
who is the best local real estate agent,out_of_scope,clinc150,who is the best local real estate agent
i want to install new tiles in my kitchen,out_of_scope,clinc150,i want to install new tiles in my kitchen
what's the way for delta to cancel a flight,out_of_scope,clinc150,what's the way for delta to cancel a flight
read the phone number for mom in my phone contacts,out_of_scope,clinc150,read the phone number for mom in my phone contacts
create a contact labeled mom,out_of_scope,clinc150,create a contact labeled mom
do other providers have better coverage than my cell carrier,out_of_scope,clinc150,do other providers have better coverage than my cell carrier
does centurytel offer any better plans than the one i'm on,out_of_scope,clinc150,does centurytel offer any better plans than the one i'm on
"what's going on in the world today, anything major",out_of_scope,clinc150,what's going on in the world today anything major
what is the extra digits that are sometimes included on my zip code,out_of_scope,clinc150,what is the extra digits that are sometimes included on my zip code
what's the extended zipcode for my address,out_of_scope,clinc150,what's the extended zipcode for my address
is there an alternate bus stop close to my home i can use,out_of_scope,clinc150,is there an alternate bus stop close to my home i can use
what stores are in the local mall,out_of_scope,clinc150,what stores are in the local mall
"add mary to my phone plan, please",out_of_scope,clinc150,add mary to my phone plan please
how much is it to get more data on my phone plan,out_of_scope,clinc150,how much is it to get more data on my phone plan
can i use direct deposit for my tax refund,out_of_scope,clinc150,can i use direct deposit for my tax refund
how much of a refund will i get this year,out_of_scope,clinc150,how much of a refund will i get this year
please take all my money out of my checking account and close the account,out_of_scope,clinc150,please take all my money out of my checking account and close the account
what are cars like mine selling for online,out_of_scope,clinc150,what are cars like mine selling for online
what's the blue book value of my car,out_of_scope,clinc150,what's the blue book value of my car
what are the last 4 digits of my credit card number,out_of_scope,clinc150,what are the last 4 digits of my credit card number
switch over to low power mode to preserve battery life,out_of_scope,clinc150,switch over to low power mode to preserve battery life
show me the most popular nonfiction book currently on the market,out_of_scope,clinc150,show me the most popular nonfiction book currently on the market
can you recommend some fiction books,out_of_scope,clinc150,can you recommend some fiction books
how can i repair a broken watch,out_of_scope,clinc150,how can i repair a broken watch
what's out at the theaters right now,out_of_scope,clinc150,what's out at the theaters right now
what is the most popular movie currently in theaters,out_of_scope,clinc150,what is the most popular movie currently in theaters
what is the cheapest new car for this year,out_of_scope,clinc150,what is the cheapest new car for this year
show me new cars with the highest safety rating,out_of_scope,clinc150,show me new cars with the highest safety rating
i am looking for a suit for work,out_of_scope,clinc150,i am looking for a suit for work
i need to find a black suit under $100,out_of_scope,clinc150,i need to find a black suit under 100
what is a good laptop for gaming,out_of_scope,clinc150,what is a good laptop for gaming
"show me laptops for sale that are under $2,000",out_of_scope,clinc150,show me laptops for sale that are under 2 000
which element on the periodic table is k,out_of_scope,clinc150,which element on the periodic table is k
what kind of bonds do molecules have,out_of_scope,clinc150,what kind of bonds do molecules have
how much is my car worth used,out_of_scope,clinc150,how much is my car worth used
look up prices for parking at the airport over the weekend,out_of_scope,clinc150,look up prices for parking at the airport over the weekend
what is the best way for dealing with the airport,out_of_scope,clinc150,what is the best way for dealing with the airport
what are my hours this week at work,out_of_scope,clinc150,what are my hours this week at work
can you check my voicemail,out_of_scope,clinc150,can you check my voicemail
how many voicemails are currently in my inbox,out_of_scope,clinc150,how many voicemails are currently in my inbox
i would like to know how long a charge is suppose to last on my phone,out_of_scope,clinc150,i would like to know how long a charge is suppose to last on my phone
check battery health on this device,out_of_scope,clinc150,check battery health on this device
what is a well reviewed book for a teenage girl to read,out_of_scope,clinc150,what is a well reviewed book for a teenage girl to read
i want to find new cyberpunk fiction books,out_of_scope,clinc150,i want to find new cyberpunk fiction books
what channel is cw on,out_of_scope,clinc150,what channel is cw on
what is the most rented movie this week,out_of_scope,clinc150,what is the most rented movie this week
what is a good movie to go see in theaters for a family with young kids,out_of_scope,clinc150,what is a good movie to go see in theaters for a family with young kids
i would like to find a stylish suit for a party,out_of_scope,clinc150,i would like to find a stylish suit for a party
can you give me suggestions for a professional suit under $200,out_of_scope,clinc150,can you give me suggestions for a professional suit under 200
when is it cheapest to travel to hawaii,out_of_scope,clinc150,when is it cheapest to travel to hawaii
i need a laptop with 16gb of ram,out_of_scope,clinc150,i need a laptop with 16gb of ram
what is the best reviewed laptop available on the market,out_of_scope,clinc150,what is the best reviewed laptop available on the market
give me information about the element carbon and its reactions with hydrogen,out_of_scope,clinc150,give me information about the element carbon and its reactions with hydrogen
what is a good chemistry experiment to learn from,out_of_scope,clinc150,what is a good chemistry experiment to learn from
how much is this years model of my car cost,out_of_scope,clinc150,how much is this years model of my car cost
how do i best deal with the airport,out_of_scope,clinc150,how do i best deal with the airport
remind me of the address for my workplace please,out_of_scope,clinc150,remind me of the address for my workplace please
what time do i have to go to work today,out_of_scope,clinc150,what time do i have to go to work today
how many voicemail messages do i have,out_of_scope,clinc150,how many voicemail messages do i have
erase all voicemails in my inbox please,out_of_scope,clinc150,erase all voicemails in my inbox please
can you look up grocery coupons for me,out_of_scope,clinc150,can you look up grocery coupons for me
what is money used for,out_of_scope,clinc150,what is money used for
what are some natural remedies to help ease stress,out_of_scope,clinc150,what are some natural remedies to help ease stress
what are some good methods of relieving stress,out_of_scope,clinc150,what are some good methods of relieving stress
how do you make sure a bridge doesn't fall down,out_of_scope,clinc150,how do you make sure a bridge doesn't fall down
what is the median salary for someone with an engineering degree,out_of_scope,clinc150,what is the median salary for someone with an engineering degree
what size pipes are used for sinks,out_of_scope,clinc150,what size pipes are used for sinks
why would the water be turned off,out_of_scope,clinc150,why would the water be turned off
what is a good sink filter for water,out_of_scope,clinc150,what is a good sink filter for water
what does water taste like,out_of_scope,clinc150,what does water taste like
are there any sales on groceries today,out_of_scope,clinc150,are there any sales on groceries today
when was my lawn last mowed,out_of_scope,clinc150,when was my lawn last mowed
what store has the best deals going on right now,out_of_scope,clinc150,what store has the best deals going on right now
can you tell me the best time to visit downtown when driving,out_of_scope,clinc150,can you tell me the best time to visit downtown when driving
am i currently connected to wifi,out_of_scope,clinc150,am i currently connected to wifi
is there an internet outage in my area,out_of_scope,clinc150,is there an internet outage in my area
tell me about personal finance,out_of_scope,clinc150,tell me about personal finance
does amazon collect my personal information,out_of_scope,clinc150,does amazon collect my personal information
check the status of my amazon orders for me,out_of_scope,clinc150,check the status of my amazon orders for me
what is the official language of romania,out_of_scope,clinc150,what is the official language of romania
show me the best times to book flights for traveling to another country,out_of_scope,clinc150,show me the best times to book flights for traveling to another country
disconnect from wifi immediately please,out_of_scope,clinc150,disconnect from wifi immediately please
am i connected to wifi,out_of_scope,clinc150,am i connected to wifi
list the contents of my safety deposit box at the bank,out_of_scope,clinc150,list the contents of my safety deposit box at the bank
what's the more secure bank vault,out_of_scope,clinc150,what's the more secure bank vault
what coupons do i have for restaurants,out_of_scope,clinc150,what coupons do i have for restaurants
how do i make money,out_of_scope,clinc150,how do i make money
can you give me some stress management tips,out_of_scope,clinc150,can you give me some stress management tips
how unhealthy is stress,out_of_scope,clinc150,how unhealthy is stress
what's the best way to build a skyscraper,out_of_scope,clinc150,what's the best way to build a skyscraper
find engineering programs to apply to,out_of_scope,clinc150,find engineering programs to apply to
what kind of glue is used for gluing pipes together,out_of_scope,clinc150,what kind of glue is used for gluing pipes together
check to see how many miles are on my car,out_of_scope,clinc150,check to see how many miles are on my car
how do i change my windshield wipers,out_of_scope,clinc150,how do i change my windshield wipers
how many ppm of particulate is in my local water,out_of_scope,clinc150,how many ppm of particulate is in my local water
what color is water,out_of_scope,clinc150,what color is water
is anything on my grocery list on sale today,out_of_scope,clinc150,is anything on my grocery list on sale today
how long does it take for grass seed to grow on my lawn,out_of_scope,clinc150,how long does it take for grass seed to grow on my lawn
please activate a wireless hotspot so i can use the internet,out_of_scope,clinc150,please activate a wireless hotspot so i can use the internet
look up a good broker for mutual funds,out_of_scope,clinc150,look up a good broker for mutual funds
what are the best personal finance practices,out_of_scope,clinc150,what are the best personal finance practices
will amazon ship an order even if there was a pricing mistake,out_of_scope,clinc150,will amazon ship an order even if there was a pricing mistake
where did mandarin originate from,out_of_scope,clinc150,where did mandarin originate from
what are some of the most visited countries for people looking to travel abroad,out_of_scope,clinc150,what are some of the most visited countries for people looking to travel abroad
tell me which wifi network you are connected to right now,out_of_scope,clinc150,tell me which wifi network you are connected to right now
what is my current signal strength,out_of_scope,clinc150,what is my current signal strength
if i'm locked in a bank vault what's the best way to get out,out_of_scope,clinc150,if i'm locked in a bank vault what's the best way to get out
how do i upgrade my operating system,out_of_scope,clinc150,how do i upgrade my operating system
how much ram does my computer have,out_of_scope,clinc150,how much ram does my computer have
is it ok to feed dogs people food,out_of_scope,clinc150,is it ok to feed dogs people food
how do you fix a leaking sink,out_of_scope,clinc150,how do you fix a leaking sink
how do you unclog a toilet,out_of_scope,clinc150,how do you unclog a toilet
can you tell me local crime in my area,out_of_scope,clinc150,can you tell me local crime in my area
what's the power consumption of my fridge,out_of_scope,clinc150,what's the power consumption of my fridge
what is the warranty on my microwave,out_of_scope,clinc150,what is the warranty on my microwave
how do i use my microwaves defrost,out_of_scope,clinc150,how do i use my microwaves defrost
how do you get red wine out of the carpet,out_of_scope,clinc150,how do you get red wine out of the carpet
how do i get stains out of the carpet,out_of_scope,clinc150,how do i get stains out of the carpet
what is the highest quality carpet available,out_of_scope,clinc150,what is the highest quality carpet available
has everyone come home from school,out_of_scope,clinc150,has everyone come home from school
what time did my daughter get home from her date,out_of_scope,clinc150,what time did my daughter get home from her date
is my computer free from viruses,out_of_scope,clinc150,is my computer free from viruses
are you allowed to call someone a dirty name as part of free speech,out_of_scope,clinc150,are you allowed to call someone a dirty name as part of free speech
can you really get arrested for yelling fire in a crowded theater,out_of_scope,clinc150,can you really get arrested for yelling fire in a crowded theater
what amendment guarantees the freedom of speech to americans,out_of_scope,clinc150,what amendment guarantees the freedom of speech to americans
do employers have to honor freedom of speech,out_of_scope,clinc150,do employers have to honor freedom of speech
what's the average score on a round of golf,out_of_scope,clinc150,what's the average score on a round of golf
where is the closest driving range,out_of_scope,clinc150,where is the closest driving range
when does tiger woods play next,out_of_scope,clinc150,when does tiger woods play next
how can i improve my golf swing,out_of_scope,clinc150,how can i improve my golf swing
are your step-parent's parents considered your grandparents,out_of_scope,clinc150,are your step parent's parents considered your grandparents
what's a good gift to get for your grandparents,out_of_scope,clinc150,what's a good gift to get for your grandparents
what year did my grandparents get married,out_of_scope,clinc150,what year did my grandparents get married
fun gift ideas to give to grandparents,out_of_scope,clinc150,fun gift ideas to give to grandparents
which came first; greek mythology or roman mythology,out_of_scope,clinc150,which came first greek mythology or roman mythology
how many greek mythology characters are there,out_of_scope,clinc150,how many greek mythology characters are there
who created the world in greek mythology,out_of_scope,clinc150,who created the world in greek mythology
what was hercules the god of,out_of_scope,clinc150,what was hercules the god of
how many harry potter books are there,out_of_scope,clinc150,how many harry potter books are there
what is harry's real name,out_of_scope,clinc150,what is harry's real name
who played ronald weasly,out_of_scope,clinc150,who played ronald weasly
how do you repel a bear when you're out on a hike,out_of_scope,clinc150,how do you repel a bear when you're out on a hike
where's the best place to hike in the rockies,out_of_scope,clinc150,where's the best place to hike in the rockies
what should i wear to hike,out_of_scope,clinc150,what should i wear to hike
what is the main cause of becoming homeless,out_of_scope,clinc150,what is the main cause of becoming homeless
how many people are jobless in america,out_of_scope,clinc150,how many people are jobless in america
how many homeless people are there,out_of_scope,clinc150,how many homeless people are there
where are most homeless people,out_of_scope,clinc150,where are most homeless people
are indians nowadays reminiscent of a decade ago,out_of_scope,clinc150,are indians nowadays reminiscent of a decade ago
what were indians like 100 years ago,out_of_scope,clinc150,what were indians like 100 years ago
how old is jennifer aniston,out_of_scope,clinc150,how old is jennifer aniston
i need tips on how to overcome insomnia,out_of_scope,clinc150,i need tips on how to overcome insomnia
how many people have insomnia,out_of_scope,clinc150,how many people have insomnia
what causes dyslexia,out_of_scope,clinc150,what causes dyslexia
is insomnia curable,out_of_scope,clinc150,is insomnia curable
what are sigmund freud's most famous books,out_of_scope,clinc150,what are sigmund freud's most famous books
what year was jane austen born,out_of_scope,clinc150,what year was jane austen born
where is te lawrence,out_of_scope,clinc150,where is te lawrence
who is jane goodall,out_of_scope,clinc150,who is jane goodall
how long does it take to get your yellow belt in karate,out_of_scope,clinc150,how long does it take to get your yellow belt in karate
what's the most practiced form of mma in the world,out_of_scope,clinc150,what's the most practiced form of mma in the world
what is the highest belt in karate,out_of_scope,clinc150,what is the highest belt in karate
where does jiu jitsu originate,out_of_scope,clinc150,where does jiu jitsu originate
what's the proper subject verb order in japanese,out_of_scope,clinc150,what's the proper subject verb order in japanese
how do i learn more about linguistics,out_of_scope,clinc150,how do i learn more about linguistics
what kind of paint do makeup artists use,out_of_scope,clinc150,what kind of paint do makeup artists use
the bus moves with tyre,out_of_scope,clinc150,the bus moves with tyre
how the bus moves,out_of_scope,clinc150,how the bus moves
what are some good resources to learn about mental illness,out_of_scope,clinc150,what are some good resources to learn about mental illness
are people with a mental illness eligible for disability,out_of_scope,clinc150,are people with a mental illness eligible for disability
how many people suffer from mental illness,out_of_scope,clinc150,how many people suffer from mental illness
how can i get help for my mental health,out_of_scope,clinc150,how can i get help for my mental health
what's trending now,out_of_scope,clinc150,what's trending now
what's the first romantic movie ever made,out_of_scope,clinc150,what's the first romantic movie ever made
"when was the term ""zombie"" first used",out_of_scope,clinc150,when was the term zombie first used
what kind of traits do vampires have,out_of_scope,clinc150,what kind of traits do vampires have
what do mummies eat,out_of_scope,clinc150,what do mummies eat
send information on flood clean up to my phone,out_of_scope,clinc150,send information on flood clean up to my phone
what's the cost of buying a sump pump,out_of_scope,clinc150,what's the cost of buying a sump pump
recommend a flood clean up service,out_of_scope,clinc150,recommend a flood clean up service
what is the safest model of airplane to fly in,out_of_scope,clinc150,what is the safest model of airplane to fly in
what year was the first airplane built in,out_of_scope,clinc150,what year was the first airplane built in
what's the best reviewed local roof repair place,out_of_scope,clinc150,what's the best reviewed local roof repair place
what's the best type of plan to upgrade to,out_of_scope,clinc150,what's the best type of plan to upgrade to
give me a suggestion for roofers,out_of_scope,clinc150,give me a suggestion for roofers
where can i buy new shingles,out_of_scope,clinc150,where can i buy new shingles
what's the safest pet to be around toddlers,out_of_scope,clinc150,what's the safest pet to be around toddlers
why is my dog vomiting after eating,out_of_scope,clinc150,why is my dog vomiting after eating
tiger,out_of_scope,clinc150,tiger
what's the average rent of apartments in my city,out_of_scope,clinc150,what's the average rent of apartments in my city
are there any apartments for rent nearby,out_of_scope,clinc150,are there any apartments for rent nearby
what are apartment prices now,out_of_scope,clinc150,what are apartment prices now
what's the highest building in the world,out_of_scope,clinc150,what's the highest building in the world
where is the closest architecture college,out_of_scope,clinc150,where is the closest architecture college
where can i submit my architecture plans,out_of_scope,clinc150,where can i submit my architecture plans
who is the best architecture,out_of_scope,clinc150,who is the best architecture
please give me a listing of all the bottled water brands in the area,out_of_scope,clinc150,please give me a listing of all the bottled water brands in the area
what are the lowest prices of bottled water at costco,out_of_scope,clinc150,what are the lowest prices of bottled water at costco
how do they filter pollutants out of bottled water,out_of_scope,clinc150,how do they filter pollutants out of bottled water
what's the cost of bottled water,out_of_scope,clinc150,what's the cost of bottled water
what's the cost to have a business card printed,out_of_scope,clinc150,what's the cost to have a business card printed
when can i get a business card printed locally,out_of_scope,clinc150,when can i get a business card printed locally
what to use to design my business cards,out_of_scope,clinc150,what to use to design my business cards
download all the photos off my phone into the cloud,out_of_scope,clinc150,download all the photos off my phone into the cloud
tell me about that kind of cameras,out_of_scope,clinc150,tell me about that kind of cameras
how much is the new nikon camera,out_of_scope,clinc150,how much is the new nikon camera
what kind of camera should i buy,out_of_scope,clinc150,what kind of camera should i buy
how much candy have i consumed this week,out_of_scope,clinc150,how much candy have i consumed this week
how many flavors of mnm's are there,out_of_scope,clinc150,how many flavors of mnm's are there
who makes milky way bars,out_of_scope,clinc150,who makes milky way bars
how safe is it to consume the substance h2o,out_of_scope,clinc150,how safe is it to consume the substance h2o
how many elements are on the periodic table,out_of_scope,clinc150,how many elements are on the periodic table
